Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area)
Cambodia,KHM,1991,45100.0,1266.25700724576,0.07956460876411595,58.21,2.7669993926301606,1475791.0,46.04,47.49,72.5368241293479
Low Income Countries,LIC,1991,4463290.0,1266.25700724576,-2.80929385742515,70.5394474423933,2.7669993926301606,80677638.0,73.3257909896598,72.0906684085815,29.6940847891093
Middle Income Countries,MIC,1991,23156526.000236604,906.52725125472,-0.644633112240072,56.1720470051586,3.83846188552896,1493922280.0,63.137221347312796,59.9296592858508,34.2524613036383
New Zealnd,NZL,1991,161190.0,8842.379331063492,-5.76868862312574,71.93,5.127775139681138,2969087.0,73.13,69.07,36.86187235340471
Thailand,THA,1991,215160.0,792.085401179208,7.27929120448056,88.79,0.6858909938876488,16936803.0,66.02,75.38,28.001330245992303
United States of America,USA,1991,4269480.0,12134.1721315039,-1.43419451514927,80.34,2.7762280400745296,191509147.0,77.28,77.15,33.0341647687074
Vietnam,VNM,1991,67510.0,98.78025467534194,3.75105445264032,38.68,2.7669993926301606,14324149.0,47.21,49.82,29.4921514965898
South Africa,ZAF,1991,960050.0,4128.2697423973905,-3.42838572145236,82.61,2.7669993926301606,19822817.0,84.81,81.71,7.61773652408313
Argentina,ARG,1992,1277550.0,1410.3772918071802,6.487606323943781,81.87,1.16825028210882,29352243.0,58.01,65.31,12.499186403100099
Australia,AUS,1992,4661780.0,8550.32866533295,-0.79850510873662,87.79,18.780386049943303,14920611.0,67.34,74.63,16.7399086211161
Belgium,BEL,1992,61450.0,6850.6637725359815,1.11956575279089,76.74,3.52320878903759,9697796.0,75.276634411608,74.55,31.649698729276352
Brazil,BRA,1992,2467090.0,1494.0614956445402,-2.15185202915798,51.65,11.8909928372868,116379447.0,64.06,56.89,64.8013568210152
Canada,CAN,1992,678140.0,16164.419040336,-0.28703142535646003,70.68,7.301415426718861,21813814.0,76.46,73.29,38.288714973646
Chile,CHL,1992,155560.0,1457.08919337784,9.34717155375166,57.34,46.787157603382795,11464830.0,66.82,62.52,20.681288161131306
Germany,DEU,1992,169510.0,6445.87399989269,1.15600535384446,97.32,2.35746700037597,59146205.0,84.97,95.7,32.397100806827
United Kingdom,GBR,1992,180700.0,5452.393333412299,0.0999580467631205,108.11,2.4105756596540298,45011752.0,110.42,110.59,11.6281567030624
High Income Countries,HIC,1992,13262501.0073406,7480.578949104821,1.4435097833421902,89.55211160302929,4.50765878710258,761461407.0,89.8866098230072,89.7118660706664,28.5050686754503
India,IND,1992,1813050.0,304.431831195725,3.39041923244446,63.8,4.26668577212633,236274335.0,77.07,74.12,21.6027900062727
Cambodia,KHM,1992,45150.0,1310.45745702785,0.598037741456196,67.29,2.586170607610375,1562342.0,44.56,48.01,71.7448469897179
Low Income Countries,LIC,1992,4517382.00195313,1310.45745702785,-6.13782553146196,70.0263443052849,2.586170607610375,84183799.0,72.88511538033559,71.56439942691391,29.544721615468106
Middle Income Countries,MIC,1992,29032264.801766,897.879271477496,-0.895322193786114,66.3523184490073,3.75064481048913,1538879791.0,67.1157234085233,65.39409120778771,34.176054626494306
New Zealnd,NZL,1992,159600.0,8636.633915678001,0.047073053277245015,72.94,4.60751037142965,3005583.0,78.13,70.95,37.0445489928696
Thailand,THA,1992,213740.0,893.37636849555,7.0017206949815,99.14,0.5952589826168461,17206294.0,68.56,77.92,28.5897163681272
United States of America,USA,1992,4254290.0,12014.9582478929,2.09661470539942,82.92,2.3262720270914903,195199459.0,87.07,84.23,33.046021327749
Vietnam,VNM,1992,70250.0,101.843192492197,6.42889560871292,42.72,2.586170607610375,14889784.0,51.1,53.8,30.218439290569602
South Africa,ZAF,1992,964730.0,3997.0411097446804,-4.550333054474732,82.87,10.1529438880135,20511177.0,62.13,69.38,7.61773652408313
Argentina,ARG,1993,1278500.0,1496.9041461183301,6.802920861441491,86.41,1.1605816891809098,29809452.0,54.57,64.75,12.3920142809379
Australia,AUS,1993,4602860.0,8701.76034414445,3.01661315834043,89.94,17.459160322827998,15044687.0,69.05,78.22,16.7438137016258
Belgium,BEL,1993,61255.0,6881.0721430714,-1.34799949124044,78.2,3.2986979660232203,9743821.0,77.75793977248641,76.4812813868004,30.944747309243894
Brazil,BRA,1993,2494630.0,1537.59271699385,2.93706715995854,53.47,10.5855019887076,119489196.0,62.89,57.45,64.4970875697225
Canada,CAN,1993,678740.0,16320.127298241001,1.53886099282003,69.61,6.095579079577969,22130869.0,83.38,73.04,38.2835327062927
Chile,CHL,1993,154770.0,1514.74330791168,4.86808377336688,63.11,43.140874288839996,11699244.0,69.49,66.47,20.758083251289
Germany,DEU,1993,171620.0,6288.41635005255,-1.62815805671195,95.92,2.40278350186644,59647492.0,85.23,93.1,32.4134973513763
United Kingdom,GBR,1993,175340.0,5491.98911810322,2.28083914092478,107.16,2.56766793615529,45154426.0,103.8,107.3,11.7009054223458
High Income Countries,HIC,1993,13304383.0072528,7583.653210233,0.394694743420516,89.77251972854009,4.0540075427192495,770008802.0,84.35848956868759,86.33323744523871,28.5316608342589
India,IND,1993,1813820.0,320.550746898983,2.70672773345568,66.06,3.70139311775317,242896345.0,79.74,76.9,21.651593332834395
Cambodia,KHM,1993,45310.0,1284.70562259368,0.695587916525355,70.33,2.42744722466476,1653845.0,45.85,49.93,70.95286431778271
Low Income Countries,LIC,1993,4912343.99902344,1284.70562259368,-3.48582469500731,68.7369682306158,2.42744722466476,87806026.0,73.4530264899375,71.902955479081,28.3200217341119
Middle Income Countries,MIC,1993,29074058.0000082,894.4131632435519,1.07855394193324,68.7233728852547,3.3986087555914803,1584014612.0,69.09882028663671,67.85145015020039,34.1009091447873
New Zealnd,NZL,1993,159190.0,8909.35557919489,5.1854147603771,74.24,4.29944466314638,3045443.0,77.59,72.74,37.227221923540704
Thailand,THA,1993,212450.0,1008.5232427367399,7.27360688287423,100.81,0.5279760902213121,17462829.0,66.79,76.35,29.1781005787694
United States of America,USA,1993,4229480.0,12261.5237824091,1.40675791175455,83.13,2.13402800640779,198806845.0,74.25,76.98,33.0578812987501
Vietnam,VNM,1993,70870.0,112.060380157717,5.95489233810423,44.12,2.42744722466476,15462867.0,54.08,56.28,30.9447300848336
South Africa,ZAF,1993,969360.0,4023.28823288233,-1.22145568272352,80.85,7.7014153642942595,21212379.0,80.26,78.57,7.61773652408313
Argentina,ARG,1994,1279480.0,1576.7670604190305,4.50547229943265,90.28,1.31531754097969,30260590.0,58.54,68.92,12.284840731412801
Australia,AUS,1994,4691000.0,8812.48949873985,2.88783404568591,92.22,15.469581005122,15181749.0,54.3,73.42,16.7477187821356
Belgium,BEL,1994,61405.0,7176.240506868448,2.90931871085137,79.0101348620973,3.3562712413929905,9781788.0,78.72999999999998,77.06905013843759,31.1202810861014
Brazil,BRA,1994,2514180.0,1566.76124114953,3.62758491771604,56.53,9.60980946329326,122608542.0,68.28,62.05,64.19282579617
Canada,CAN,1994,679340.0,16388.2805024147,3.3562268127368395,71.33,5.96987838394579,22450573.0,85.8,76.13,38.27835387545621
Chile,CHL,1994,154500.0,1588.6954569776,3.3887012377715298,68.56,43.403342793569,11931317.0,74.44,71.84,20.834879654856802
Germany,DEU,1994,173080.0,6244.95722825812,2.04348990653529,93.36,2.41636599754639,60028206.0,81.26,89.86,32.429892037968
United Kingdom,GBR,1994,174090.0,5380.264265153761,3.63079241181154,110.49,2.5481275039349702,45304828.0,98.86,107.24,11.7736531324918
High Income Countries,HIC,1994,13430480.0043231,7752.24342573755,2.41017227695343,90.94425128294807,2.9126540704950696,778343596.0,90.4794100170325,89.88585557257471,28.5582041853303
India,IND,1994,1812910.0,341.231361257802,4.60628844055002,68.33,3.47983477745881,249629427.0,82.07,79.03,21.700395345571604
Cambodia,KHM,1994,45700.0,1312.20566232718,-37.0021303070705,69.48,2.41074145602942,1748471.0,44.41,48.08,70.1608871781526
Low Income Countries,LIC,1994,4932756.00097656,1312.20566232718,-2.59931530445904,70.6964380080686,2.41074145602942,91451765.0,72.21396366585171,71.83144754344359,28.1737149385025
Middle Income Countries,MIC,1994,29144094.0029302,895.656169073215,0.7972771739642891,71.23527147859191,3.2281282884985094,1629416844.0,69.8359013601261,69.4725262748706,34.0292384090763
New Zealnd,NZL,1994,151160.0,8927.90055248619,3.73037202909214,77.21,4.36289340759287,3091625.0,88.92,76.18,37.4098985630056
Thailand,THA,1994,211200.0,1106.33889417983,7.01095769310778,99.66,0.534939068416225,17724400.0,70.83,78.9,29.766486700904302
United States of America,USA,1994,4211390.0,12455.1621656545,2.7609275425347,87.0,2.1962893653962703,202278113.0,93.38,89.19,33.0697378577917
Vietnam,VNM,1994,71400.0,129.312185984487,6.842657310361719,47.36,2.41074145602942,16036816.0,56.54,58.72,31.6710178788135
South Africa,ZAF,1994,972650.0,4068.47845280967,0.83317948012494,77.89,6.42379832363626,21906214.0,90.11,82.96,7.61773652408313
Argentina,ARG,1995,1280450.0,1648.89513287663,-4.03215595317569,90.71,1.6323434065913305,30705908.0,66.08,73.95,12.1776671818876
Australia,AUS,1995,4633480.0,8994.35590969456,2.5892449949912204,91.75,18.0795952170813,15342767.0,72.52,80.79,16.751623862645303
Belgium,BEL,1995,61715.0,7379.737079047841,2.1705502013652302,80.28,3.6251975630884097,9810102.0,80.2667824388785,79.730495319902,30.9868555001224
Brazil,BRA,1995,2584720.0,1634.39803713983,2.74937514982565,62.21,10.2806717950745,125743641.0,70.17,66.37,63.888556544877204
Canada,CAN,1995,679940.0,16532.382036352,1.63680939292423,74.78,6.763137168783362,22760570.0,87.61,78.53,38.273175044619705
Chile,CHL,1995,153300.0,1745.3747222176999,7.308287735054519,72.97,48.2472551237026,12158303.0,78.44,76.2,20.9116747450146
Germany,DEU,1995,173430.0,6327.70975399499,1.23682029236684,95.4,2.66985821571088,60378049.0,85.05,91.92,32.446290461185896
United Kingdom,GBR,1995,173790.0,5575.8084890423,3.2979689109107406,111.4,2.77420198509399,45459651.0,98.0,108.54,11.846401851775301
High Income Countries,HIC,1995,13413311.9930163,7939.43798449052,2.00763316512938,92.1901106884713,3.25214062760292,788046308.0,85.81248239259071,88.64990683599899,28.5847478102489
India,IND,1995,1809450.0,358.76221213730906,5.529881465029769,71.75,3.28679298096408,256470883.0,83.68,81.05,21.749198672133303
Cambodia,KHM,1995,45700.0,13.5133385096927,6.41499686576216,71.49,2.71704754462664,1844684.0,61.03,62.19,69.3689100385225
Low Income Countries,LIC,1995,4950647.99804688,1356.11650964169,1.32854929225563,74.11696523990291,2.71704754462664,95119562.0,72.6901076986133,72.981572675992,28.027406773093094
Middle Income Countries,MIC,1995,29197620.0009766,912.308883015562,1.97464127068751,73.61094486987258,4.10790732373006,1675268538.0,72.9738613948286,72.5912653660565,33.9537688104661
New Zealnd,NZL,1995,149750.0,9106.82201774922,3.19988572959791,78.46,5.0482533513602,3142704.0,92.94,77.85,37.59257149367671
Thailand,THA,1995,212100.0,1247.71147236377,7.04390956964154,99.42,0.640318692507685,18004312.0,72.84,80.2,30.354870911546502
United States of America,USA,1995,4201390.0,12659.607628118001,1.4687872674613798,88.71,2.66821760657544,205718394.0,79.65,83.89,33.081594416833404
Vietnam,VNM,1995,70790.0,153.102782266952,7.6991074075264,49.77,2.71704754462664,16604653.0,60.25,61.82,32.397308673077504
South Africa,ZAF,1995,975200.0,4157.568446075011,0.931043594006994,73.38,8.06864029958045,22576687.0,73.02,70.91,7.61773652408313
Argentina,ARG,1996,1281420.0,1728.12102600965,4.27459836967437,89.35,1.16701595186242,31145811.0,63.18,71.66,12.0704936323625
Australia,AUS,1996,4652210.0,9108.29556004587,2.5227673442917795,92.82,16.5166750161294,15521685.0,87.13,89.38,16.755528943155
Belgium,BEL,1996,61740.0,7527.68854493864,1.12369652224427,80.91,3.18576489369706,9836805.0,84.66,83.695,31.008000214154702
Brazil,BRA,1996,2590190.0,1687.08517674923,0.596456353058386,66.49,10.0188949853192,128896593.0,65.71,65.72,63.5842872935845
Canada,CAN,1996,680550.0,16607.2063366774,0.5624678328292281,79.68,6.1937328132708505,23081461.0,92.53,83.82,38.2679962137832
Chile,CHL,1996,152320.0,1926.5295937513101,5.290976507282889,75.22,46.26165134858271,12378988.0,81.43,79.1,20.9884698351723
Germany,DEU,1996,173370.0,6403.333725976921,0.5295244826844371,96.37,2.3066719433536096,60725922.0,90.15,94.66,32.462689823899304
United Kingdom,GBR,1996,174940.0,5815.828404274251,2.23089464633352,104.11,2.38943524354444,45610451.0,109.22,107.45,11.9191505710588
High Income Countries,HIC,1996,13459470.0088015,8114.1165496415015,2.25677626639214,93.37651414276459,2.9589650509271097,795998159.0,94.0462825591769,92.9049784123097,28.6113162210986
India,IND,1996,1805890.0,359.8162725307251,5.530417085660219,74.18,3.27719888010271,263440887.0,87.07,84.09,21.798001998695003
Cambodia,KHM,1996,45800.0,20.0311083112073,2.74669594912989,74.23,2.72219468018598,1942109.0,61.04,62.66,68.5769328988925
Low Income Countries,LIC,1996,4971330.0,1389.7648857193399,1.81433561673036,76.5394630065449,2.72219468018598,98810620.0,76.4367514826968,76.02673826628241,27.8810986076837
Middle Income Countries,MIC,1996,29232256.540035304,933.916363016163,3.24924208120932,75.1362423699982,4.36481207344607,1721691963.0,76.3868578368637,75.36872629688258,33.8771775257761
New Zealnd,NZL,1996,149040.0,9072.88317256163,1.99402128730732,79.98,4.39267991000977,3198324.0,93.69,79.56,37.7752444243477
Thailand,THA,1996,208630.0,1380.0556013580301,4.487597460149259,101.18,0.697647193282861,18309040.0,76.07,82.9,30.943255122188692
United States of America,USA,1996,4163060.0,12854.2989079193,2.57219576639159,89.78,2.22183568502024,209146726.0,88.34,87.78,33.093450975875
Vietnam,VNM,1996,76820.0,179.837334764425,7.67512112527974,51.31,2.72219468018598,17163390.0,64.38,65.07,33.1235994673415
South Africa,ZAF,1996,978900.0,4705.947970800229,2.31169695122917,74.71,11.55082864504,23218617.0,95.24,85.26,7.61773652408313
Argentina,ARG,1997,1282350.0,1848.0019970032101,6.86475427079152,89.71,1.54608126866948,31579645.0,71.32,77.2,11.9633207965188
Australia,AUS,1997,4622000.0,9291.08386887725,2.80987849293575,97.47,16.3763741197061,15672048.0,85.51,89.86,16.759434023664802
Belgium,BEL,1997,61990.0,7701.612130932909,3.54277632683882,82.84,3.26320295669045,9868070.0,84.74000000000002,84.63243211391989,30.9949842706951
Brazil,BRA,1997,2595660.0,1762.41069262762,1.7906107983347,67.04,9.36294067945802,132175402.0,70.41,69.09,63.280025520032
Canada,CAN,1997,679440.0,16653.6770544776,3.24884935715303,81.94,6.00553195346511,23428320.0,88.07,82.82,38.2628173829467
Chile,CHL,1997,152220.0,2069.35917360894,5.98316384761775,79.11,48.0896346253781,12593719.0,79.12,79.33,21.0652662387401
Germany,DEU,1997,173270.0,6427.798768402729,1.63482315268979,96.38,2.5480747222534,60986289.0,90.76,94.93,32.4818788273528
United Kingdom,GBR,1997,175850.0,5831.957547028261,3.5876925444642,104.9,2.34397396926188,45762480.0,108.02,106.97,11.9918982812048
High Income Countries,HIC,1997,13476328.9964953,8224.96952849556,2.66341657658636,94.1475523823386,3.03443242046706,803702782.0,95.4568004803393,94.1989070972406,28.5818077393433
India,IND,1997,1809810.0,375.485052188479,2.1230137664451,76.29,2.90219568254337,270523260.0,88.84,86.51,21.846804011432198
Cambodia,KHM,1997,45800.0,24.2507921335387,1.10067501252161,78.85,2.5480747222534,2040527.0,61.82,64.3,67.7849557592624
Low Income Countries,LIC,1997,5002412.00195313,1453.7218943934101,0.7828114938923821,78.544680306559,2.5480747222534,102618742.0,76.3893940117487,76.2539709217304,27.7347918131921
Middle Income Countries,MIC,1997,29388760.171875104,950.5184066957761,3.2948094154825003,76.4472805498314,4.36346099145044,1768871941.0,78.0450542009579,77.0647226966836,33.8001175173488
New Zealnd,NZL,1997,149030.0,9090.52442281755,0.713299108844083,85.12,4.797128913910751,3243637.0,93.06,84.23,37.9579210638126
Thailand,THA,1997,204420.0,1410.1202923773099,-3.898551173261741,101.39,0.961632852227078,18632440.0,77.71,84.5,31.531641244323602
United States of America,USA,1997,4148850.0,12889.8322801175,3.19725295677171,90.79,2.14130978562644,212694273.0,92.46,91.18,33.1053075349166
Vietnam,VNM,1997,78440.0,202.89573308847199,6.6595396065133885,56.23,0.472710577746084,17713643.0,67.71,67.99,33.8498872613214
South Africa,ZAF,1997,979450.0,4818.49811971914,0.8184181427652251,76.55,8.21167322860029,23836117.0,94.76,85.88,7.61773652408313
Argentina,ARG,1998,1283300.0,1967.2544444502694,2.68095412136933,86.74,2.73097287216819,32009566.0,82.99,83.42,11.856147246993599
Australia,AUS,1998,4637860.0,9783.44289455401,3.4924182979335696,99.28,18.173232409173398,15811356.0,92.93,94.82,16.7633391041745
Belgium,BEL,1998,59190.0,7913.05858037159,1.74435630499947,84.91,2.95051987620942,9896510.0,85.345,85.28,30.789179013033905
Brazil,BRA,1998,2601120.0,1808.34318646643,-1.18436657024863,68.44,9.80739477618731,135456370.0,71.17,69.94,62.975756268739204
Canada,CAN,1998,678340.0,16435.7869875262,1.94695461413679,86.13,5.363519494104129,23739358.0,94.18,87.24,38.2576351155934
Chile,CHL,1998,152190.0,2176.96496525876,2.99063174967851,81.96,42.9256395082131,12802517.0,80.91,81.48,21.1420613288979
Germany,DEU,1998,173730.0,6479.49024948385,2.00359925047853,97.14,2.3396313258791097,61167004.0,94.67,96.43,32.5001438178686
United Kingdom,GBR,1998,175180.0,5908.871490230649,3.3432656306274904,106.86,2.13532188537101,45931122.0,104.29,106.78,12.0646470004883
High Income Countries,HIC,1998,13567158.9994517,8379.64631714099,2.06386682891339,95.94563693312729,2.81482242085209,811326052.0,95.15946107703459,94.9895427340403,28.6083735406767
India,IND,1998,1808740.0,385.863987739887,4.24884418092208,79.1,2.36581277752655,277707327.0,90.18,88.02,21.895607337993894
Cambodia,KHM,1998,46300.0,26.6367645278983,1.95724950459982,80.37,2.35402195174948,2129273.0,62.59,65.11,66.9929730873272
Low Income Countries,LIC,1998,5020823.99902344,1517.81255898579,0.526422091441489,81.5802811574583,2.35402195174948,106482162.0,81.9243102953659,81.6950628023092,27.588483433175107
Middle Income Countries,MIC,1998,29425143.1728497,955.5084217730499,0.5065235560436321,79.0760297007732,4.86716049982536,1816639944.0,79.0845903387982,79.03778773326671,33.7344704715942
New Zealnd,NZL,1998,149030.0,9125.03276539974,-0.0984136148534276,85.88,4.93153079441238,3275597.0,90.24,84.89,38.1405939944837
Thailand,THA,1998,200520.0,1359.07867199638,-8.741378566193921,99.47,1.04968633874235,18965132.0,74.85,80.85,32.1200273664585
United States of America,USA,1998,4145880.0,13154.7630268185,3.2705240438442003,92.26,1.93237887302846,216206090.0,91.53,92.09,33.1171675059177
Vietnam,VNM,1998,80550.0,232.96210198947202,4.43420890489696,58.94,0.542290870701102,18256423.0,70.55,71.14,34.5761780555854
South Africa,ZAF,1998,979880.0,4606.90449624172,-1.09852673808041,75.05,9.561880839108,24431488.0,88.95,80.66,7.61773652408313
Argentina,ARG,1999,1284120.0,2033.77181116476,-4.45515726428921,95.76,3.290626477962169,32438320.0,80.13,85.68,11.74897441115
Australia,AUS,1999,4537290.0,10036.4577829441,3.87994577617327,103.69,18.5015687876675,15967866.0,100.81,100.95,16.7672441846843
Belgium,BEL,1999,59325.0,7944.129807315741,3.30569734823307,88.24,2.7462699312081003,9926274.0,85.83006341835615,87.425,30.589804884076
Brazil,BRA,1999,2607590.0,1832.3782956200203,-1.0091396253963298,74.18,9.9135714878404,138709641.0,75.81,75.19,62.67149075631661
Canada,CAN,1999,677230.0,16678.932595153998,3.1287916986551405,88.09,4.47547217601335,24048329.0,101.91,93.52,38.252456284756896
Chile,CHL,1999,150600.0,2392.96172210937,-1.62759954362949,80.31,43.2389694573248,13006347.0,79.79,80.86,21.2188577324657
Germany,DEU,1999,171520.0,6505.13299942364,1.82612284877355,98.94,2.24425023035129,61376500.0,98.99,100.78,32.5193409633074
United Kingdom,GBR,1999,172190.0,6007.484416213871,3.08396178304788,105.78,1.9027406330200904,46119137.0,107.09,106.61,12.1373947106343
High Income Countries,HIC,1999,13521369.9943104,8531.518701104591,2.60895943706379,97.5759612156069,2.7468180611305297,818892598.0,97.46328186452699,97.2171106616042,28.634890948516606
India,IND,1999,1810210.0,392.039692234738,6.89811550022166,82.5,2.46178841612509,284978106.0,94.32,92.14,21.944409350731
Cambodia,KHM,1999,46400.0,30.202437092698307,9.99405167562315,83.79,2.40804068646684,2195429.0,71.64,73.25,66.2009959476972
Low Income Countries,LIC,1999,5043356.00097656,1547.66654120817,0.813369144906019,84.4661256038705,2.40804068646684,110501721.0,81.5882788975413,82.6212629712444,27.442176600680103
Middle Income Countries,MIC,1999,29487631.8687382,973.418083186978,1.7600505812471297,81.81874722586298,4.58753381258705,1864576946.0,82.2889285370138,82.406940398499,33.6547601909403
New Zealnd,NZL,1999,149030.0,9138.74475241845,4.90317740628959,81.04,4.64925570964429,3295923.0,91.19,80.7,38.3232706339486
Thailand,THA,1999,200170.0,1358.34576366126,3.374694838290249,95.02,1.01344507245987,19293244.0,79.94,85.06,32.7084115771007
United States of America,USA,1999,4138870.0,13281.8699827982,3.55719309222211,95.82,1.7995878841871298,219721677.0,92.18,93.72,33.1290240649593
Vietnam,VNM,1999,84130.0,253.30270605862003,3.5537791241979404,63.53,0.495824540556613,18823973.0,75.93,75.73,35.302465849565294
South Africa,ZAF,1999,980580.0,4470.96333318846,0.8843087142959829,80.28,21.312710889201,25011815.0,95.59,86.95,7.61773652408313
Argentina,ARG,2000,1285100.0,2088.8081396255498,-1.87491241541325,93.98,2.96449140895969,32867357.0,81.29,85.91,11.641800861624803
Australia,AUS,2000,4555000.0,10193.912180859399,2.7012893183784104,104.21,16.6458429888325,16133530.0,96.4,99.32,16.771149265193998
Belgium,BEL,2000,13895.999755859399,8247.67711254725,3.4654503051135404,108.12,2.8266342992138,9956937.0,102.31,106.18,22.0376482098074
Brazil,BRA,2000,2614060.0,1897.35313747888,2.91182644263147,77.62,9.809783129768519,141915773.0,77.55,76.96,62.367225243894
Canada,CAN,2000,676130.0,17037.0722808289,3.9452185348576303,89.04,4.64585306752309,24388404.0,96.06,91.44,38.2472774539204
Chile,CHL,2000,151100.0,2499.29068898363,4.09428735354267,82.82,45.3484240165771,13205623.0,81.96,83.17,21.2956528226234
Germany,DEU,2000,170680.0,6635.42140596667,2.7559286698534704,98.27,2.46668421687626,61629857.0,106.3,102.12,32.5376128385155
United Kingdom,GBR,2000,169640.0,6114.52925918564,3.06854809392598,102.05,2.29475520288402,46319551.0,105.5,103.9,12.2101434299177
High Income Countries,HIC,2000,13545367.8019944,8811.13561155448,3.3855121525981,97.956495105616,2.7966374045663303,826389365.0,98.5715941667037,97.95239520345592,28.6542625563766
India,IND,2000,1809750.0,393.64624743933,2.02108869495849,84.62,2.7199093170269304,292322757.0,92.08,91.53,21.9932126772927
Cambodia,KHM,2000,47700.0,32.7430830442742,8.26389150471097,91.38,0.00541692569989075,2259173.0,71.46,74.67,65.4090188080671
Low Income Countries,LIC,2000,5065461.00097656,1604.0190312941102,-0.0696535490365591,85.322624844538,2.4098620274242797,114749710.0,82.2910351807561,83.5206807406225,27.2951686673914
Middle Income Countries,MIC,2000,29500002.9697266,1015.74302198725,4.19404379849901,84.96726117602309,3.9762346558606296,1913140297.0,84.5651750317249,84.680223428652,33.587218817912806
